tau_act,tau_deact,min_activation,u,a,dt_or_t,a_new
0.01,0.04,0.001,0.0,0.001,0.0005,0.001
0.01,0.04,0.001,0.0,0.001,0.001,0.001
0.01,0.04,0.001,0.0,0.001,0.005,0.001
0.01,0.04,0.001,0.0,0.001,0.01,0.001
0.01,0.04,0.001,0.0,0.05,0.0005,0.049647812500000006
0.01,0.04,0.001,0.0,0.05,0.001,0.049295625
0.01,0.04,0.001,0.0,0.05,0.005,0.046478125
0.01,0.04,0.001,0.0,0.05,0.01,0.04295625
0.01,0.04,0.001,0.0,0.2,0.0005,0.19801000000000002
0.01,0.04,0.001,0.0,0.2,0.001,0.19602
0.01,0.04,0.001,0.0,0.2,0.005,0.1801
0.01,0.04,0.001,0.0,0.2,0.01,0.1602
0.01,0.04,0.001,0.0,0.5,0.0005,0.492203125
0.01,0.04,0.001,0.0,0.5,0.001,0.48440625
0.01,0.04,0.001,0.0,0.5,0.005,0.42203124999999997
0.01,0.04,0.001,0.0,0.5,0.01,0.3440625
0.01,0.04,0.001,0.0,0.9,0.0005,0.879210625
0.01,0.04,0.001,0.0,0.9,0.001,0.85842125
0.01,0.04,0.001,0.0,0.9,0.005,0.6921062499999999
0.01,0.04,0.001,0.0,0.9,0.01,0.48421249999999993
0.01,0.04,0.001,0.0,1.0,0.0005,0.975025
0.01,0.04,0.001,0.0,1.0,0.001,0.9500500000000001
0.01,0.04,0.001,0.0,1.0,0.005,0.7502500000000001
0.01,0.04,0.001,0.0,1.0,0.01,0.5005000000000001
0.01,0.04,0.001,0.1,0.001,0.0005,0.010870388833499504
0.01,0.04,0.001,0.1,0.001,0.001,0.020740777666999007
0.01,0.04,0.001,0.1,0.001,0.005,0.09970388833499502
0.01,0.04,0.001,0.1,0.001,0.01,0.19840777666999004
0.01,0.04,0.001,0.1,0.05,0.0005,0.05434782608695653
0.01,0.04,0.001,0.1,0.05,0.001,0.05869565217391305
0.01,0.04,0.001,0.1,0.05,0.005,0.09347826086956523
0.01,0.04,0.001,0.1,0.05,0.01,0.13695652173913045
0.01,0.04,0.001,0.1,0.2,0.0005,0.199
0.01,0.04,0.001,0.1,0.2,0.001,0.198
0.01,0.04,0.001,0.1,0.2,0.005,0.19
0.01,0.04,0.001,0.1,0.2,0.01,0.18
0.01,0.04,0.001,0.1,0.5,0.0005,0.49375
0.01,0.04,0.001,0.1,0.5,0.001,0.4875
0.01,0.04,0.001,0.1,0.5,0.005,0.4375
0.01,0.04,0.001,0.1,0.5,0.01,0.375
0.01,0.04,0.001,0.1,0.9,0.0005,0.8815000000000001
0.01,0.04,0.001,0.1,0.9,0.001,0.863
0.01,0.04,0.001,0.1,0.9,0.005,0.715
0.01,0.04,0.001,0.1,0.9,0.01,0.53
0.01,0.04,0.001,0.1,1.0,0.0005,0.9775
0.01,0.04,0.001,0.1,1.0,0.001,0.955
0.01,0.04,0.001,0.1,1.0,0.005,0.775
0.01,0.04,0.001,0.1,1.0,0.01,0.55
0.01,0.04,0.001,0.3,0.001,0.0005,0.03081056829511466
0.01,0.04,0.001,0.3,0.001,0.001,0.060621136590229316
0.01,0.04,0.001,0.3,0.001,0.005,0.2991056829511466
0.01,0.04,0.001,0.3,0.001,0.01,0.5972113659022932
0.01,0.04,0.001,0.3,0.05,0.0005,0.07173913043478261
0.01,0.04,0.001,0.3,0.05,0.001,0.09347826086956522
0.01,0.04,0.001,0.3,0.05,0.005,0.2673913043478261
0.01,0.04,0.001,0.3,0.05,0.01,0.4847826086956522
0.01,0.04,0.001,0.3,0.2,0.0005,0.20625000000000002
0.01,0.04,0.001,0.3,0.2,0.001,0.21250000000000002
0.01,0.04,0.001,0.3,0.2,0.005,0.2625
0.01,0.04,0.001,0.3,0.2,0.01,0.32499999999999996
0.01,0.04,0.001,0.3,0.5,0.0005,0.496875
0.01,0.04,0.001,0.3,0.5,0.001,0.49375
0.01,0.04,0.001,0.3,0.5,0.005,0.46875
0.01,0.04,0.001,0.3,0.5,0.01,0.4375
0.01,0.04,0.001,0.3,0.9,0.0005,0.886125
0.01,0.04,0.001,0.3,0.9,0.001,0.87225
0.01,0.04,0.001,0.3,0.9,0.005,0.76125
0.01,0.04,0.001,0.3,0.9,0.01,0.6224999999999999
0.01,0.04,0.001,0.3,1.0,0.0005,0.9825
0.01,0.04,0.001,0.3,1.0,0.001,0.965
0.01,0.04,0.001,0.3,1.0,0.005,0.825
0.01,0.04,0.001,0.3,1.0,0.01,0.6499999999999999
0.01,0.04,0.001,0.5,0.001,0.0005,0.050750747756729817
0.01,0.04,0.001,0.5,0.001,0.001,0.10050149551345963
0.01,0.04,0.001,0.5,0.001,0.005,0.4985074775672982
0.01,0.04,0.001,0.5,0.001,0.01,0.9960149551345964
0.01,0.04,0.001,0.5,0.05,0.0005,0.08913043478260871
0.01,0.04,0.001,0.5,0.05,0.001,0.1282608695652174
0.01,0.04,0.001,0.5,0.05,0.005,0.44130434782608696
0.01,0.04,0.001,0.5,0.05,0.01,0.832608695652174
0.01,0.04,0.001,0.5,0.2,0.0005,0.21875
0.01,0.04,0.001,0.5,0.2,0.001,0.23750000000000002
0.01,0.04,0.001,0.5,0.2,0.005,0.3875
0.01,0.04,0.001,0.5,0.2,0.01,0.575
0.01,0.04,0.001,0.5,0.5,0.0005,0.5
0.01,0.04,0.001,0.5,0.5,0.001,0.5
0.01,0.04,0.001,0.5,0.5,0.005,0.5
0.01,0.04,0.001,0.5,0.5,0.01,0.5
0.01,0.04,0.001,0.5,0.9,0.0005,0.89075
0.01,0.04,0.001,0.5,0.9,0.001,0.8815000000000001
0.01,0.04,0.001,0.5,0.9,0.005,0.8075
0.01,0.04,0.001,0.5,0.9,0.01,0.715
0.01,0.04,0.001,0.5,1.0,0.0005,0.9875
0.01,0.04,0.001,0.5,1.0,0.001,0.975
0.01,0.04,0.001,0.5,1.0,0.005,0.875
0.01,0.04,0.001,0.5,1.0,0.01,0.75
0.01,0.04,0.001,0.8,0.001,0.0005,0.08066101694915255
0.01,0.04,0.001,0.8,0.001,0.001,0.1603220338983051
0.01,0.04,0.001,0.8,0.001,0.005,0.7976101694915255
0.01,0.04,0.001,0.8,0.001,0.01,1.0
0.01,0.04,0.001,0.8,0.05,0.0005,0.11521739130434783
0.01,0.04,0.001,0.8,0.05,0.001,0.18043478260869567
0.01,0.04,0.001,0.8,0.05,0.005,0.7021739130434783
0.01,0.04,0.001,0.8,0.05,0.01,1.0
0.01,0.04,0.001,0.8,0.2,0.0005,0.23750000000000002
0.01,0.04,0.001,0.8,0.2,0.001,0.275
0.01,0.04,0.001,0.8,0.2,0.005,0.5750000000000001
0.01,0.04,0.001,0.8,0.2,0.01,0.9500000000000002
0.01,0.04,0.001,0.8,0.5,0.0005,0.512
0.01,0.04,0.001,0.8,0.5,0.001,0.524
0.01,0.04,0.001,0.8,0.5,0.005,0.62
0.01,0.04,0.001,0.8,0.5,0.01,0.74
0.01,0.04,0.001,0.8,0.9,0.0005,0.8976875
0.01,0.04,0.001,0.8,0.9,0.001,0.895375
0.01,0.04,0.001,0.8,0.9,0.005,0.8768750000000001
0.01,0.04,0.001,0.8,0.9,0.01,0.85375
0.01,0.04,0.001,0.8,1.0,0.0005,0.995
0.01,0.04,0.001,0.8,1.0,0.001,0.99
0.01,0.04,0.001,0.8,1.0,0.005,0.95
0.01,0.04,0.001,0.8,1.0,0.01,0.9
0.01,0.04,0.001,1.0,0.001,0.0005,0.10060119641076772
0.01,0.04,0.001,1.0,0.001,0.001,0.20020239282153543
0.01,0.04,0.001,1.0,0.001,0.005,0.9970119641076771
0.01,0.04,0.001,1.0,0.001,0.01,1.0
0.01,0.04,0.001,1.0,0.05,0.0005,0.13260869565217392
0.01,0.04,0.001,1.0,0.05,0.001,0.2152173913043478
