f_max,l_opt,l_slack,v_max,pennation_angle,damping,force_length_width,activation,l_ce,v_ce,force
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.09,-1.2,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.09,-0.44999999999999996,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.09,0.0,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.09,0.44999999999999996,0.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.09,1.2,0.06
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.12,-1.2,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.12,-0.44999999999999996,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.12,0.0,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.12,0.44999999999999996,0.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.12,1.2,0.06
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.15,-1.2,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.15,-0.44999999999999996,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.15,0.0,0.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.15,0.44999999999999996,0.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.15,1.2,0.06
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.18,-1.2,22.8053587434382
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.18,-0.44999999999999996,22.8428587434382
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.18,0.0,22.8653587434382
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.18,0.44999999999999996,22.8878587434382
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.18,1.2,22.9253587434382
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.21,-1.2,73.69315047162301
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.21,-0.44999999999999996,73.73065047162302
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.21,0.0,73.75315047162302
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.21,0.44999999999999996,73.77565047162301
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.0,0.21,1.2,73.81315047162302
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.09,-1.2,2.7989192438019272
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.09,-0.44999999999999996,19.080278583585592
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.09,0.0,60.03730411984044
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.09,0.44999999999999996,78.07099535579258
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.09,1.2,81.44390114022814
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.12,-1.2,4.13165954309791
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.12,-0.44999999999999996,27.98540694706328
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.12,0.0,88.02485040505604
