t,u_biceps,u_brachialis,u_triceps,a_biceps,a_brachialis,a_triceps,f_biceps,f_brachialis,f_triceps,tau
0.001,1.0,1.0,0.0,0.19920239282153543,0.19920239282153543,0.001,199.20239282153543,159.36191425722834,1.2,12.706953140578266
0.002,1.0,1.0,0.0,0.2994520183831929,0.2994520183831929,0.001,299.4520183831929,239.56161470655434,1.2,19.122929176524348
0.003,1.0,1.0,0.0,0.37325777044076547,0.37325777044076547,0.001,373.25777044076546,298.60621635261236,1.2,23.84649730820899
0.004,1.0,1.0,0.0,0.43239071887554675,0.43239071887554675,0.001,432.3907188755468,345.9125751004374,1.2,27.631006008034994
0.005,1.0,1.0,0.0,0.48180880706602686,0.48180880706602686,0.001,481.8088070660269,385.4470456528215,1.2,30.79376365222572
0.006,1.0,1.0,0.0,0.5241892433320338,0.5241892433320338,0.001,524.1892433320338,419.351394665627,1.2,33.50611157325016
0.007,1.0,1.0,0.0,0.5611803593380398,0.5611803593380398,0.001,561.1803593380398,448.94428747043185,1.2,35.873542997634544
0.008,1.0,1.0,0.0,0.5938848813039712,0.5938848813039712,0.001,593.8848813039713,475.10790504317697,1.2,37.96663240345416
0.009000000000000001,1.0,1.0,0.0,0.6230844168814647,0.6230844168814647,0.001,623.0844168814647,498.46753350517173,1.2,39.835402680413736
0.01,1.0,1.0,0.0,0.6493571471142446,0.6493571471142446,0.001,649.3571471142446,519.4857176913957,1.2,41.516857415311655
0.011,1.0,1.0,0.0,0.6731450952601723,0.6731450952601723,0.001,673.1450952601723,538.5160762081379,1.2,43.03928609665103
0.012,1.0,1.0,0.0,0.6947951638196206,0.6947951638196206,0.001,694.7951638196206,555.8361310556965,1.2,44.424890484455716
0.013000000000000001,1.0,1.0,0.0,0.7145854810173599,0.7145854810173599,0.001,714.5854810173598,571.6683848138879,1.2,45.69147078511103
0.014,1.0,1.0,0.0,0.7327430275164486,0.7327430275164486,0.001,732.7430275164486,586.1944220131588,1.2,46.85355376105271
0.015,1.0,1.0,0.0,0.7494558373612342,0.7494558373612342,0.001,749.4558373612342,599.5646698889874,1.2,47.92317359111899
0.016,1.0,1.0,0.0,0.7648816881436201,0.7648816881436201,0.001,764.8816881436201,611.9053505148961,1.2,48.910428041191686
0.017,1.0,1.0,0.0,0.7791544433119827,0.7791544433119827,0.001,779.1544433119827,623.3235546495862,1.2,49.82388437196689
0.018000000000000002,1.0,1.0,0.0,0.7923887793843587,0.7923887793843587,0.001,792.3887793843587,633.911023507487,1.2,50.670881880598955
0.019,1.0,1.0,0.0,0.8046837746453372,0.8046837746453372,0.001,804.6837746453373,643.7470197162698,1.2,51.45776157730159
0.02,1.0,1.0,0.0,0.8161256779339783,0.8161256779339783,0.001,816.1256779339783,652.9005423471826,1.2,52.190043387774615
0.021,1.0,1.0,0.0,0.826790075722482,0.826790075722482,0.001,826.790075722482,661.4320605779856,1.2,52.87256484623885
0.022,1.0,1.0,0.0,0.8367436101439327,0.8367436101439327,0.001,836.7436101439328,669.3948881151462,1.2,53.50959104921169
0.023,1.0,1.0,0.0,0.8460453568234231,0.8460453568234231,0.001,846.045356823423,676.8362854587384,1.2,54.104902836699075
0.024,1.0,1.0,0.0,0.8547479414674396,0.8547479414674396,0.001,854.7479414674395,683.7983531739517,1.2,54.66186825391613
0.025,1.0,1.0,0.0,0.8628984533677817,0.8628984533677817,0.001,862.8984533677817,690.3187626942254,1.2,55.18350101553803
0.026000000000000002,1.0,0.0,0.0,0.8705391992586935,0.8242348161117666,0.001,870.5391992586935,659.3878528894134,1.2,54.56120355703014
0.027,1.0,0.0,0.0,0.8777083303882475,0.7884991760125688,0.001,877.7083303882474,630.799340810055,1.2,53.990313439831546
0.028,1.0,0.0,0.0,0.8844403679542079,0.7553700943850434,0.001,884.4403679542079,604.2960755080347,1.2,53.46449698340936
0.029,1.0,0.0,0.0,0.8907666463601006,0.7245718953528473,0.001,890.7666463601006,579.6575162822778,1.2,52.97839134287236
0.03,1.0,0.0,0.0,0.8967156894912156,0.6958667519244418,0.001,896.7156894912156,556.6934015395534,1.2,52.527429625835225
0.031,1.0,0.0,0.0,0.9023135319940894,0.6690483674123132,0.001,902.3135319940893,535.2386939298506,1.2,52.10770209765909
0.032,1.0,0.0,0.0,0.9075839950876597,0.6439368877107967,0.001,907.5839950876598,515.1495101686373,1.2,51.71584510856551
0.033,1.0,0.0,0.0,0.9125489245419012,0.6203747724219009,0.001,912.5489245419012,496.2998179375207,1.2,51.34895151980167
0.034,1.0,0.0,0.0,0.9172283969883179,0.5982234196359357,0.001,917.228396988318,478.5787357087486,1.2,51.00449795079518
0.035,1.0,0.0,0.0,0.9216408995730774,0.5773603880261886,0.001,921.6408995730774,461.8883104209509,1.2,50.68028529555162
0.036000000000000004,1.0,0.0,0.0,0.9258034870521552,0.5576770960280966,0.001,925.8034870521552,446.1416768224773,1.2,50.374389786760524
0.037,1.0,0.0,0.0,0.9297319197025551,0.539076904840059,0.001,929.731919702555,431.2615238720472,1.2,50.085122504263616
0.038,1.0,0.0,0.0,0.9334407848425283,0.5214735123135421,0.001,933.4407848425284,417.17880985083366,1.2,49.81099568922615
0.039,1.0,0.0,0.0,0.936943604285104,0.5047896002646612,0.001,936.943604285104,403.831680211729,1.2,49.55069457775603
0.04,1.0,0.0,0.0,0.9402529296690694,0.48895568960128705,0.001,940.2529296690693,391.16455168102965,1.2,49.30305373719366
0.041,1.0,0.0,0.0,0.9433804273013633,0.4739091668298759,0.001,943.3804273013633,379.1273334639007,1.2,49.06703709597155
0.042,1.0,0.0,0.0,0.9463369538904028,0.4595934526480565,0.001,946.3369538904028,367.6747621184452,1.2,48.84172101916947
0.043000000000000003,1.0,0.0,0.0,0.9491326243400684,0.44595728893004405,0.001,949.1326243400684,356.76583114403525,1.2,48.626279907923795
0.044,1.0,0.0,0.0,0.9517768726002568,0.43295412483363455,0.001,951.7768726002568,346.36329986690765,1.2,48.4199739000175
0.045,1.0,0.0,0.0,0.9542785064252308,0.4205415862700032,0.001,954.2785064252308,336.43326901600255,1.2,48.22213832748931
0.046,1.0,0.0,0.0,0.9566457567700419,0.4086810157842699,0.001,956.6457567700419,326.9448126274159,1.2,48.03217464962415
0.047,1.0,0.0,0.0,0.9588863224537583,0.3973370721502161,0.001,958.8863224537582,317.8696577201729,1.2,47.84954262975552
0.048,1.0,0.0,0.0,0.9610074106326458,0.38647738080461,0.001,961.0074106326458,309.18190464368803,1.2,47.67375356461647
0.049,1.0,0.0,0.0,0.9630157735540342,0.3760722277260729,0.001,963.0157735540342,300.85778218085835,1.2,47.50436440758712
0.05,1.0,0.0,0.0,0.9649177420001096,0.3660942905705298,0.001,964.9177420001096,292.8754324564238,1.2,47.340972653697094
0.051000000000000004,0.0,0.0,1.0,0.9179899703094361,0.3565184018647318,0.20020239282153543,917.9899703094361,285.21472149178544,240.2428713858425,36.86753995862652
0.052000000000000005,0.0,0.0,1.0,0.8749605608448777,0.34732133987393576,0.30013916905737315,874.9605608448777,277.8570718991486,360.16700286884776,30.72828949035989
0.053,0.0,0.0,1.0,0.8353605154915741,0.3384816434333134,0.3737925455708364,835.3605154915741,270.7853147466507,448.5510546850037,25.83869314808735
0.054,0.0,0.0,1.0,0.7987938154106723,0.3299794475917263,0.4328303560570066,798.7938154106723,263.98355807338106,519.3964272684079,21.692384404234048
0.055,0.0,0.0,1.0,0.764923664003429,0.32179633738237917,0.48218183292781364,764.923664003429,257.43706990590334,578.6181995133763,18.06842167434609
0.056,0.0,0.0,1.0,0.7334617449000701,0.3139152174245245,0.5245123898154476,733.4617449000701,251.1321739396196,629.4148677785371,14.842914641942592
0.057,0.0,0.0,1.0,0.7041597479830584,0.30632019538747063,0.5614644584181206,704.1597479830583,245.0561563099765,673.7573501017448,11.936567355060557
0.058,0.0,0.0,1.0,0.6768026214733358,0.2989964776236211,0.5941374299449056,676.8026214733358,239.19718209889686,712.9649159338867,9.2942482642143
0.059000000000000004,0.0,0.0,1.0,0.6512031517369802,0.29193027551006173,0.6233108613258606,651.2031517369802,233.5442204080494,747.9730335910326,6.875396506034546
0.06,0.0,0.0,1.0,0.6271975745272514,0.2851087212355408,0.6495615921463084,627.1975745272514,228.08697698843267,779.47391057557,4.648925420598085
0.061,0.0,0.0,1.0,0.604641994848723,0.2785197919374717,0.673330725466616,604.641994848723,222.81583354997733,807.9968705599392,2.5902643308503635
