frame,time,x_hip,y_hip,z_hip,x_knee,y_knee,z_knee,x_ankle,y_ankle,z_ankle,x_shoulder,y_shoulder,z_shoulder,x_elbow,y_elbow,z_elbow
0,0.000000,0.100000,0.500000,0.000000,0.200000,0.500000,0.050000,0.300000,0.500000,0.100000,0.400000,0.500000,0.150000,0.500000,0.500000,0.200000
1,0.016667,0.104299,0.502150,0.000000,0.204299,0.502150,0.050000,0.304299,0.502150,0.100000,0.404299,0.502150,0.150000,0.504299,0.502150,0.200000
2,0.033333,0.108398,0.504199,0.000000,0.208398,0.504199,0.050000,0.308398,0.504199,0.100000,0.408398,0.504199,0.150000,0.508398,0.504199,0.200000
3,0.050000,0.112103,0.506052,0.000000,0.212103,0.506052,0.050000,0.312103,0.506052,0.100000,0.412103,0.506052,0.150000,0.512103,0.506052,0.200000
4,0.066667,0.115243,0.507622,0.000000,0.215243,0.507622,0.050000,0.315243,0.507622,0.100000,0.415243,0.507622,0.150000,0.515243,0.507622,0.200000
5,0.083333,0.117670,0.508835,0.000000,0.217670,0.508835,0.050000,0.317670,0.508835,0.100000,0.417670,0.508835,0.150000,0.517670,0.508835,0.200000
6,0.100000,0.119271,0.509635,0.000000,0.219271,0.509635,0.050000,0.319271,0.509635,0.100000,0.419271,0.509635,0.150000,0.519271,0.509635,0.200000
7,0.116667,0.119971,0.509985,0.000000,0.219971,0.509985,0.050000,0.319971,0.509985,0.100000,0.419971,0.509985,0.150000,0.519971,0.509985,0.200000
8,0.133333,0.119737,0.509868,0.000000,0.219737,0.509868,0.050000,0.319737,0.509868,0.100000,0.419737,0.509868,0.150000,0.519737,0.509868,0.200000
9,0.150000,0.118580,0.509290,0.000000,0.218580,0.509290,0.050000,0.318580,0.509290,0.100000,0.418580,0.509290,0.150000,0.518580,0.509290,0.200000
10,0.166667,0.116554,0.508277,0.000000,0.216554,0.508277,0.050000,0.316554,0.508277,0.100000,0.416554,0.508277,0.150000,0.516554,0.508277,0.200000
11,0.183333,0.113754,0.506877,0.000000,0.213754,0.506877,0.050000,0.313754,0.506877,0.100000,0.413754,0.506877,0.150000,0.513754,0.506877,0.200000
12,0.200000,0.110311,0.505156,0.000000,0.210311,0.505156,0.050000,0.310311,0.505156,0.100000,0.410311,0.505156,0.150000,0.510311,0.505156,0.200000
13,0.216667,0.106386,0.503193,0.000000,0.206386,0.503193,0.050000,0.306386,0.503193,0.100000,0.406386,0.503193,0.150000,0.506386,0.503193,0.200000
14,0.233333,0.102162,0.501081,0.000000,0.202162,0.501081,0.050000,0.302162,0.501081,0.100000,0.402162,0.501081,0.150000,0.502162,0.501081,0.200000
15,0.250000,0.097838,0.498919,0.000000,0.197838,0.498919,0.050000,0.297838,0.498919,0.100000,0.397838,0.498919,0.150000,0.497838,0.498919,0.200000
16,0.266667,0.093614,0.496807,0.000000,0.193614,0.496807,0.050000,0.293614,0.496807,0.100000,0.393614,0.496807,0.150000,0.493614,0.496807,0.200000
17,0.283333,0.089689,0.494844,0.000000,0.189689,0.494844,0.050000,0.289689,0.494844,0.100000,0.389689,0.494844,0.150000,0.489689,0.494844,0.200000
18,0.300000,0.086246,0.493123,0.000000,0.186246,0.493123,0.050000,0.286246,0.493123,0.100000,0.386246,0.493123,0.150000,0.486246,0.493123,0.200000
19,0.316667,0.083446,0.491723,0.000000,0.183446,0.491723,0.050000,0.283446,0.491723,0.100000,0.383446,0.491723,0.150000,0.483446,0.491723,0.200000
20,0.333333,0.081420,0.490710,0.000000,0.181420,0.490710,0.050000,0.281420,0.490710,0.100000,0.381420,0.490710,0.150000,0.481420,0.490710,0.200000
21,0.350000,0.080263,0.490132,0.000000,0.180263,0.490132,0.050000,0.280263,0.490132,0.100000,0.380263,0.490132,0.150000,0.480263,0.490132,0.200000
22,0.366667,0.080029,0.490015,0.000000,0.180029,0.490015,0.050000,0.280029,0.490015,0.100000,0.380029,0.490015,0.150000,0.480029,0.490015,0.200000
23,0.383333,0.080729,0.490365,0.000000,0.180729,0.490365,0.050000,0.280729,0.490365,0.100000,0.380729,0.490365,0.150000,0.480729,0.490365,0.200000
24,0.400000,0.082330,0.491165,0.000000,0.182330,0.491165,0.050000,0.282330,0.491165,0.100000,0.382330,0.491165,0.150000,0.482330,0.491165,0.200000
25,0.416667,0.084757,0.492378,0.000000,0.184757,0.492378,0.050000,0.284757,0.492378,0.100000,0.384757,0.492378,0.150000,0.484757,0.492378,0.200000
26,0.433333,0.087897,0.493948,0.000000,0.187897,0.493948,0.050000,0.287897,0.493948,0.100000,0.387897,0.493948,0.150000,0.487897,0.493948,0.200000
27,0.450000,0.091602,0.495801,0.000000,0.191602,0.495801,0.050000,0.291602,0.495801,0.100000,0.391602,0.495801,0.150000,0.491602,0.495801,0.200000
28,0.466667,0.095701,0.497850,0.000000,0.195701,0.497850,0.050000,0.295701,0.497850,0.100000,0.395701,0.497850,0.150000,0.495701,0.497850,0.200000
29,0.483333,0.100000,0.500000,0.000000,0.200000,0.500000,0.050000,0.300000,0.500000,0.100000,0.400000,0.500000,0.150000,0.500000,0.500000,0.200000
